2022-04-19/22:03:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-15/12:16:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-15/12:16:33		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-15/12:16:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-15/12:19:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-15/12:19:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-15/12:19:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-15/12:19:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-15/12:19:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-15/12:19:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-15/12:19:13		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-15/12:19:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-15/12:19:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-20/16:17:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-20/16:17:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-20/16:17:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-20/16:17:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-20/16:17:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-20/16:17:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-20/16:18:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-20/16:18:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-20/16:18:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:01:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:01:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:01:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:01:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:02:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:02:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:02:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:02:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:02:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:09:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:09:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:09:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:09:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:09:44		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:09:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:09:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:09:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:09:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:24:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:24:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:24:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:24:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:24:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:24:47		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:24:48		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:24:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:24:50		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:30:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:30:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:30:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:30:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:30:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:30:52		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:30:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:30:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:30:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:37:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:37:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:37:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:37:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:37:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:37:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:37:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:37:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:37:58		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:40:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:40:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:40:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:40:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:40:08		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:40:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:40:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:40:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:40:10		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:47:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:47:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:47:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:47:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:47:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:47:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:47:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:47:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:47:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/12:56:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/12:56:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/12:56:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/12:56:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/12:56:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/12:56:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/12:56:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/12:56:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/12:56:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/13:05:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/13:05:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/13:05:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/13:05:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/13:05:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/13:05:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/13:05:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/13:05:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/13:05:44		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-21/13:10:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-21/13:10:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-21/13:10:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-21/13:10:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-21/13:10:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-21/13:10:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-21/13:10:59		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-21/13:11:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-21/13:11:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-22/11:07:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-22/11:07:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-22/11:07:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-22/11:07:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-22/11:07:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-22/11:07:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-22/11:07:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-22/11:07:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-22/11:07:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-22/12:25:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-22/12:25:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-22/12:25:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-22/12:25:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-22/12:25:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-22/12:25:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-22/12:25:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-22/12:25:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-22/12:25:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-25/22:03:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-25/22:03:11		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-25/22:03:11		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-25/22:03:12		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-25/22:03:13		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-25/22:03:13		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-25/22:03:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-25/22:03:15		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-25/22:03:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/18:05:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/18:05:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/18:05:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/18:05:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/18:05:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/18:05:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/18:05:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/18:05:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/18:05:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/21:02:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/21:02:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/21:02:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/21:02:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/21:02:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/21:02:20		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/21:02:21		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/21:02:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/21:02:22		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/21:46:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/21:46:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/21:46:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/21:46:21		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/21:46:22		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/21:46:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/21:46:22		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/21:46:23		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/21:46:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/22:56:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/22:56:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/22:56:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/22:56:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/22:56:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/22:56:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/22:56:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/22:56:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/22:56:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/23:09:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/23:09:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/23:09:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/23:09:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/23:09:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/23:09:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/23:09:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/23:09:48		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/23:09:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-28/09:48:21		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-28/09:48:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-28/09:48:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-28/09:48:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-28/09:48:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-28/09:48:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-28/09:48:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-28/09:48:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-28/09:48:25		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-31/21:43:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-31/21:43:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-31/21:43:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-31/21:43:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-31/21:43:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-31/21:43:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-31/21:43:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-31/21:43:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-31/21:43:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-10/10:23:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-10/10:23:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-10/10:23:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-10/10:23:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-10/10:24:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-10/10:24:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-10/10:24:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-10/10:24:03		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-10/10:24:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-10/11:12:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-10/11:12:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-10/11:12:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-10/11:12:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-10/11:12:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-10/11:12:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-10/11:12:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-10/11:12:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-10/11:12:58		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-10/14:21:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-10/14:21:53		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-10/14:21:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-10/14:21:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-10/14:21:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-10/14:21:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-10/14:21:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-10/14:21:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-10/14:21:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/09:12:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/09:12:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/09:12:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/09:12:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/09:12:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/09:12:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/09:12:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/09:12:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/09:12:46		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/12:00:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/12:00:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/12:00:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/12:00:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/12:00:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/12:00:09		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/12:00:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/12:00:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/12:00:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/12:10:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/12:10:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/12:10:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/12:10:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/12:10:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/12:10:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/12:10:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/12:10:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/12:10:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/16:43:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/16:43:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/16:43:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/16:43:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/16:43:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/16:43:16		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/16:43:17		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/16:43:19		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/16:43:20		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/17:26:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/17:26:01		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/17:26:01		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/17:26:02		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/17:26:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/17:26:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/17:26:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/17:26:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/17:26:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/19:38:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/19:38:42		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/19:38:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/19:38:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/19:38:44		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/19:38:44		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/19:38:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/19:38:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/19:38:46		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-11/21:04:45		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-11/21:04:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-11/21:04:46		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-11/21:04:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-11/21:04:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-11/21:04:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-11/21:04:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-11/21:04:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-11/21:04:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/08:15:45		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/08:15:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/08:15:46		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/08:15:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/08:15:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/08:15:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/08:15:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/08:15:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/08:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/09:37:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/09:37:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/09:37:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/09:37:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/09:37:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/09:37:52		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/09:37:53		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/09:37:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/09:37:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/12:25:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/12:25:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/12:25:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/12:25:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/12:25:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/12:25:30		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/12:25:31		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/12:25:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/12:25:32		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/12:38:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/12:38:04		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/12:38:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/12:38:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/12:38:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/12:38:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/12:38:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/12:38:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/12:38:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/12:52:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/12:52:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/12:52:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/12:52:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/12:52:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/12:52:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/12:52:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/12:52:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/12:52:31		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/14:11:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/14:11:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/14:11:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/14:11:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/14:11:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/14:11:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/14:11:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/14:11:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/14:11:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-12/15:03:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-12/15:03:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-12/15:03:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-08-12/15:03:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-08-12/15:03:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-08-12/15:03:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-08-12/15:03:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-08-12/15:03:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-08-12/15:03:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-08-13/09:19:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-08-13/09:19:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-08-13/09:19:32		 wafer_20022020_090716.csv: File Transformed successfully!!
